date,region_code,region_name,visitor_type,visitor_count
20250318,11,서울,외지인,100
20250319,11,서울,외지인,100
20250320,11,서울,외지인,100
20250321,11,서울,외지인,100
20250322,11,서울,외지인,100
20250323,11,서울,외지인,100
20250324,11,서울,외지인,100
20250325,11,서울,외지인,100
20250326,11,서울,외지인,100
20250327,11,서울,외지인,100
20250328,11,서울,외지인,100
20250329,11,서울,외지인,100
20250330,11,서울,외지인,100
20250331,11,서울,외지인,100
20250401,11,서울,외지인,100
20250402,11,서울,외지인,100
20250403,11,서울,외지인,100
20250404,11,서울,외지인,100
20250405,11,서울,외지인,100
20250406,11,서울,외지인,100
20250407,11,서울,외지인,100
20250408,11,서울,외지인,100
20250409,11,서울,외지인,100
20250410,11,서울,외지인,100
20250411,11,서울,외지인,100
20250412,11,서울,외지인,100
20250413,11,서울,외지인,100
20250414,11,서울,외지인,100
20250415,11,서울,외지인,125
20250416,11,서울,외지인,135
